0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-0.7793510556221008,-1.1180419921875,-0.2513299882411957,-2.1324100494384766,5.228209972381592,-1.757888913154602,5.48967981338501,-2.0371129512786865,3.360229969024658,-2.371634006500244,0.7649029493331909,3.424410343170166,-18.142900466918945,-2.091210126876831,-0.5544638633728027,0.8460901379585266,0.7300799489021301,3.115974187850952,1.9305078983306885,0.3153699040412903,-3.153083086013794,-6.210060119628906,-1.157863974571228,-0.7810907363891602,-3.6160731315612793
-3.434636116027832,5.141325950622559,4.307559967041016,-2.7712793350219727,-1.5859320163726807,-0.7839800119400024,15.484460830688477,-4.164302349090576,-3.8770031929016113,-0.47404804825782776,-4.192852020263672,4.814390182495117,-38.89016342163086,1.4465349912643433,2.1531970500946045,1.818406105041504,4.110733985900879,-3.4595229625701904,-1.1375735998153687,-4.949105262756348,-1.4949090480804443,1.6984261274337769,0.1001960039138794,1.9593180418014526,-1.336143970489502
-4.538261890411377,4.312363147735596,2.1744022369384766,-5.0243425369262695,-7.364272117614746,-2.3833489418029785,11.693017959594727,-1.6811800003051758,-3.790386915206909,-5.1010847091674805,-0.8849680423736572,3.3420920372009277,-44.008811950683594,-2.116957664489746,5.325916290283203,0.6427058577537537,4.211790084838867,-4.80458402633667,2.2076961994171143,-1.6939297914505005,-0.3445529639720917,4.080297946929932,1.034399151802063,-0.3389490842819214,-1.0493886470794678
-1.5855000019073486,-0.17688000202178955,0.18102000653743744,-0.567300021648407,-0.3366299867630005,-0.35464000701904297,0.004301399923861027,-1.4975999593734741,-0.6980100274085999,-0.20118999481201172,-1.1469999551773071,0.7052500247955322,-0.28426000475883484,0.17367999255657196,0.710319995880127,0.2125300019979477,0.9340100288391113,0.4394800066947937,1.357200026512146,-1.1265000104904175,0.4714199900627136,0.8672900199890137,0.018369000405073166,-0.6844900250434875,0.12178000062704086
-3.2836549282073975,5.3891215324401855,-0.2874389886856079,-1.4773359298706055,-0.961970865726471,-4.661870002746582,5.504108428955078,-9.93816089630127,-5.358577251434326,4.16526985168457,-2.703117847442627,3.599440097808838,-35.966373443603516,2.4478096961975098,-0.5710461139678955,1.1736197471618652,5.350984573364258,-1.830852746963501,5.049566268920898,-8.692328453063965,4.504945278167725,6.015100955963135,-0.03839528560638428,-7.818263053894043,-1.592209815979004
-6.706359386444092,2.235208034515381,2.680302619934082,-3.415210008621216,-1.1484911441802979,-0.8800229430198669,6.897941589355469,-9.424581527709961,-1.6785240173339844,-0.16792988777160645,-2.420950174331665,4.07928466796875,-28.121417999267578,-2.990201950073242,4.380425930023193,3.5043892860412598,2.7052769660949707,-1.706974983215332,0.5598099827766418,-0.5003399848937988,-1.3873100280761719,3.8340301513671875,2.794039011001587,-4.99240779876709,1.3485798835754395
-7.378419876098633,4.990800380706787,5.971170425415039,-3.0452699661254883,-2.017426013946533,1.433535099029541,8.54861068725586,-8.12363338470459,-2.707279920578003,-0.044227004051208496,-5.030247688293457,5.756226539611816,-27.605989456176758,3.029790163040161,6.724233150482178,1.7092840671539307,3.860319137573242,-2.9235897064208984,0.19274023175239563,-3.7159979343414307,-2.400200128555298,1.7486259937286377,4.634662628173828,-2.248655080795288,0.636470377445221
-0.7066600322723389,0.8163299560546875,2.584749937057495,-2.3434700965881348,-2.6706700325012207,-0.4197949767112732,5.764501571655273,-3.0162100791931152,-3.1638500690460205,-1.3599039316177368,-1.114084005355835,2.669059991836548,-14.266059875488281,-0.43608999252319336,1.1635899543762207,2.76462984085083,2.6089000701904297,1.0048940181732178,1.415363073348999,-3.5831499099731445,1.3261198997497559,2.8059000968933105,-0.39302101731300354,0.03808999061584473,-0.1409149467945099
-2.379176139831543,3.551730155944824,1.5118460655212402,0.1778792142868042,3.3873300552368164,-4.1725077629089355,6.11307430267334,-5.780387878417969,-1.0630929470062256,-2.5898027420043945,0.17598700523376465,2.1486902236938477,-27.74452018737793,1.862609624862671,1.2797198295593262,-0.22939994931221008,5.237123966217041,-0.5981429219245911,2.6243247985839844,-0.6896300911903381,3.047977924346924,2.525830030441284,-1.039241075515747,-5.745640277862549,-3.2861499786376953
-3.372683048248291,1.4036500453948975,3.258129835128784,-3.8009798526763916,0.5276480317115784,0.05961596965789795,6.7806715965271,-2.0739998817443848,-2.0804238319396973,-1.0540499687194824,-0.9871699213981628,2.2143819332122803,-20.200658798217773,2.489108085632324,1.489994764328003,-0.47750598192214966,2.868557929992676,-1.6721088886260986,-0.35623395442962646,-1.837677240371704,-3.305051803588867,1.895503044128418,0.6435630321502686,0.2768979072570801,-0.15150079131126404
-4.371739864349365,1.6296700239181519,4.503680229187012,0.4214978814125061,0.2993960380554199,2.345050096511841,8.11349105834961,-5.565968036651611,-1.6625087261199951,2.624077558517456,-2.7433297634124756,5.73105001449585,-29.305561065673828,-0.024619996547698975,2.067507028579712,2.248539924621582,4.087515354156494,-2.0240490436553955,1.7115910053253174,-2.790719747543335,2.3491108417510986,4.070821762084961,4.211940288543701,-3.440390110015869,-2.019860029220581
-4.458293914794922,4.158145427703857,0.8497533202171326,-3.141089677810669,2.1309800148010254,-0.9648430347442627,7.444231033325195,-4.545933246612549,0.860258936882019,1.2931500673294067,-2.225905656814575,3.3079099655151367,-33.91065979003906,4.2624311447143555,4.149764060974121,1.888890027999878,5.769311904907227,-0.02292114496231079,2.3563098907470703,-2.239269971847534,-3.4161553382873535,-0.750775933265686,2.0873889923095703,1.5498802661895752,-2.220376968383789
-0.6427499055862427,1.3102370500564575,3.660439968109131,-2.1261301040649414,-3.0173697471618652,-0.6936569213867188,6.807187557220459,0.5645842552185059,-2.4457600116729736,0.5891929864883423,-7.1379499435424805,-0.2624799907207489,-26.412158966064453,-2.746299982070923,-0.11533594131469727,3.046950101852417,1.7143399715423584,-3.0619096755981445,-0.5785390138626099,-3.076669931411743,2.9069652557373047,5.214179992675781,2.3076438903808594,2.4346001148223877,0.9101529717445374
1.6836578845977783,4.475830078125,0.093252994120121,0.23719406127929688,-2.3327598571777344,-2.1339497566223145,9.96583080291748,-3.772156238555908,-2.848702907562256,-0.6464599370956421,-6.312930107116699,3.769136905670166,-30.792558670043945,-0.8312110304832458,0.29939407110214233,4.767270088195801,2.3961398601531982,-0.7125109434127808,1.334105134010315,-5.250694751739502,3.3837389945983887,3.959606647491455,-1.300801157951355,0.42842400074005127,-2.8968729972839355
-0.7270500063896179,0.49121999740600586,0.3845300078392029,-0.17574003338813782,-0.10148999094963074,-0.9167799949645996,0.32351139187812805,-0.9297699332237244,-1.4061000347137451,-0.33458998799324036,-1.9558299779891968,-0.3425499200820923,-4.39985990524292,-0.9314200282096863,0.23657000064849854,0.08621999621391296,0.9160290360450745,-0.4352099895477295,0.8060000538825989,-1.6244100332260132,1.6078200340270996,0.8363650441169739,-0.22567099332809448,-0.3157300353050232,-0.6656399965286255
1.3403198719024658,0.19838032126426697,-0.9540619850158691,-0.47018003463745117,-1.179880976676941,-0.6037980318069458,4.870383262634277,-4.335879325866699,-1.5011180639266968,2.1143860816955566,-4.396759986877441,4.620455741882324,-16.894559860229492,-2.813260078430176,2.408784866333008,5.05502986907959,5.1987104415893555,-0.2881409823894501,0.2694101333618164,-4.501530170440674,1.8791879415512085,3.3411099910736084,-0.6937310099601746,2.236649990081787,-2.4499380588531494
-1.749750018119812,1.3690760135650635,-1.805920124053955,1.8867709636688232,0.7254199981689453,1.3102099895477295,1.353139877319336,-3.370419979095459,0.46076908707618713,1.609076976776123,0.7638400197029114,1.7289201021194458,-7.6132001876831055,-0.18034997582435608,0.7479939460754395,1.5501899719238281,-0.10472998023033142,0.9113669991493225,1.6548340320587158,-2.8151497840881348,0.7589500546455383,1.269670009613037,-1.1582410335540771,-1.2255280017852783,-1.5985900163650513
-3.672635555267334,3.4338700771331787,2.6894097328186035,1.826499104499817,3.401571273803711,6.267769813537598,9.565750122070312,-7.566413402557373,0.7774391174316406,-0.7510150074958801,-1.4059300422668457,6.242766380310059,-45.37849807739258,-3.507850170135498,1.5943403244018555,0.7265799045562744,5.552578926086426,-4.385354995727539,1.1459046602249146,-1.8488487005233765,-1.5399188995361328,0.42170873284339905,7.917489051818848,1.4656579494476318,-4.57602596282959
-8.238337516784668,2.6424899101257324,-0.8520960211753845,-9.164924621582031,-1.5782952308654785,-5.799709796905518,1.3961900472640991,-9.272842407226562,17.13986587524414,5.715481281280518,-6.48162841796875,0.7399970293045044,-34.285499572753906,10.918490409851074,12.893980026245117,1.6783688068389893,3.5461316108703613,7.698986530303955,1.742908239364624,-0.8212599158287048,-2.4883599281311035,-9.756909370422363,7.22628927230835,-7.630449295043945,-7.944883346557617
-2.8062326908111572,3.4633121490478516,1.5073800086975098,-0.4976959228515625,2.0730550289154053,4.48393440246582,13.77849006652832,-4.587775707244873,4.057456016540527,-1.3157827854156494,-2.610956907272339,2.216292142868042,-44.99650192260742,-0.32767295837402344,2.7985408306121826,5.605649471282959,4.957119941711426,-5.685302734375,-5.083582401275635,-1.505492091178894,-7.110636234283447,-0.8648569583892822,1.9295490980148315,-1.4920352697372437,-1.042242407798767
-9.187257766723633,3.5400900840759277,-0.08509606122970581,-6.299404621124268,-3.40767502784729,-2.5566599369049072,1.282639980316162,-8.559139251708984,12.523755073547363,6.702291011810303,-3.905395269393921,1.7213752269744873,-30.392200469970703,9.67870044708252,10.900150299072266,2.0200388431549072,3.4597418308258057,5.87174654006958,0.8313080072402954,-1.4651398658752441,-3.0538101196289062,-6.578629493713379,6.368428707122803,-6.314099311828613,-5.034729480743408
-3.5355701446533203,5.278635025024414,-4.001369953155518,4.0578765869140625,-3.441494941711426,-2.765994071960449,6.125862121582031,-5.52163028717041,-1.5482369661331177,-0.7092010378837585,-2.207310199737549,4.342710018157959,-23.334400177001953,4.749850273132324,0.42257001996040344,1.3463718891143799,1.7559700012207031,2.4263880252838135,3.035804033279419,-3.8116602897644043,-0.160535991191864,4.108180522918701,-3.1546239852905273,2.604543924331665,-1.470349907875061
0.7462090849876404,3.4392611980438232,-1.0549780130386353,1.3585200309753418,-1.1692649126052856,0.38740798830986023,6.950466156005859,-4.09635591506958,5.027196884155273,0.3242199718952179,-7.813291072845459,1.4660999774932861,-37.48807907104492,0.9892731308937073,-1.8555017709732056,6.107372283935547,3.412977933883667,-0.8502601981163025,0.6776639819145203,-2.491726875305176,0.33753401041030884,5.516225337982178,-0.09385792911052704,-0.36514902114868164,1.8374851942062378
-0.8378809690475464,1.4413501024246216,-0.8822399377822876,-0.9579399824142456,-3.258845090866089,-0.330530047416687,3.646908760070801,-1.5679256916046143,-2.0295138359069824,-0.6931500434875488,-3.350979804992676,2.209226131439209,-19.675031661987305,-2.22091007232666,0.9678540229797363,2.217319965362549,1.6814799308776855,-1.3620201349258423,0.6346349716186523,-0.45580005645751953,1.0386300086975098,3.7993416786193848,0.11226898431777954,-1.761431097984314,-0.21324297785758972
0.23688502609729767,6.614250183105469,0.7241723537445068,-0.46468716859817505,-0.09127283096313477,-5.291409969329834,7.263430595397949,-5.255960464477539,2.3370330333709717,-1.6228270530700684,-0.4155329465866089,4.640079498291016,-33.199649810791016,-0.8091738820075989,2.1306490898132324,-0.5050541162490845,3.974118947982788,-1.2631759643554688,-1.3614423274993896,-2.5466599464416504,0.9647279977798462,0.1796799749135971,-1.0753551721572876,-5.272552967071533,-3.844550848007202
-5.427134990692139,3.6114938259124756,5.258101940155029,-0.08809006214141846,-0.9194290637969971,2.8041553497314453,7.267499923706055,-1.2819100618362427,1.1544828414916992,0.9982469081878662,-3.7505297660827637,1.5855798721313477,-27.049501419067383,0.02600499987602234,2.2839901447296143,2.010215997695923,0.20295697450637817,-1.7337141036987305,-1.9840658903121948,-3.125998020172119,-0.8490241765975952,0.6248170137405396,1.382357120513916,-0.04691801965236664,-0.7686630487442017
-0.2949199676513672,3.2451670169830322,1.9301550388336182,-0.2808600664138794,-1.736315131187439,-1.0507599115371704,2.164085865020752,-0.1658400297164917,1.1319429874420166,-1.0203930139541626,-4.30348014831543,0.10425001382827759,-15.702810287475586,-1.6235400438308716,-0.37588992714881897,1.8877201080322266,0.702750027179718,-1.3179000616073608,-1.5022770166397095,-1.166100025177002,0.8628640174865723,2.9641289710998535,1.8077689409255981,1.9738818407058716,0.03271699696779251
0.3783550262451172,4.258570194244385,0.8105100393295288,-1.110640048980713,1.399181842803955,0.2607799768447876,7.203899383544922,-2.769968032836914,-0.030436992645263672,0.6609470248222351,-2.5561881065368652,1.6865700483322144,-28.63719940185547,-0.14389997720718384,-0.5664600133895874,1.2768560647964478,0.1728169322013855,-2.7096199989318848,-2.8170318603515625,-5.160840034484863,-2.04880690574646,-0.263651967048645,1.626837968826294,0.7952960729598999,-2.493114948272705
-0.45497000217437744,3.001800060272217,0.4077417850494385,-0.6023050546646118,2.020555019378662,-1.4415152072906494,3.3529598712921143,-1.5846881866455078,0.10110104084014893,-3.6552629470825195,1.68898606300354,0.40310990810394287,-17.520610809326172,-0.2799419164657593,1.6031501293182373,-1.1170700788497925,1.3168699741363525,0.4223700165748596,1.9500370025634766,-0.2372899353504181,-0.7731549143791199,-2.139249801635742,-2.6325290203094482,-2.4974780082702637,0.0011199712753295898
-0.645933985710144,1.6064298152923584,1.1725499629974365,0.03353503346443176,0.12573404610157013,1.2336840629577637,8.588330268859863,-1.0596001148223877,-0.15580692887306213,1.1493631601333618,-2.0475034713745117,2.963266134262085,-23.698200225830078,0.9629799127578735,2.1435351371765137,0.5813599228858948,1.7358440160751343,-1.9236299991607666,-1.5140659809112549,-2.0693249702453613,-0.9062999486923218,0.8202000856399536,-1.5828609466552734,0.7612319588661194,-1.4075229167938232
5.205403804779053,6.397890090942383,-5.638767242431641,-3.6579220294952393,6.239307880401611,-6.600059986114502,7.884605884552002,-3.399980306625366,4.41159725189209,-1.7360531091690063,1.2950899600982666,4.411374568939209,-30.857240676879883,-1.107672095298767,3.017580032348633,3.155339241027832,1.5050370693206787,-1.0035499334335327,-3.1563658714294434,-1.9542760848999023,-4.505589962005615,-13.10204029083252,-3.5132110118865967,-1.5642954111099243,-6.648600101470947
-3.7750701904296875,1.5928750038146973,4.2718000411987305,1.2546398639678955,-3.287184953689575,1.43927001953125,8.415029525756836,-1.143049955368042,-1.9650800228118896,-0.1696721762418747,-2.985530138015747,4.429530143737793,-18.260900497436523,-3.9133501052856445,1.8681639432907104,4.968070030212402,-1.7890620231628418,0.4844079613685608,-0.5294910669326782,-2.3478219509124756,-0.10982996225357056,1.8483799695968628,-0.858260989189148,0.1444140076637268,-0.10665000975131989
-3.0343682765960693,2.745867967605591,7.13150691986084,-4.721848964691162,-2.0734312534332275,2.0218496322631836,18.148584365844727,-2.7761659622192383,-1.4761370420455933,0.021240416914224625,-4.021682262420654,6.804739952087402,-60.80979537963867,-3.0913050174713135,4.878298759460449,3.2743029594421387,9.68523120880127,-3.4154043197631836,-0.671517014503479,-2.1074881553649902,1.2394840717315674,4.443982124328613,1.2797462940216064,-2.5082099437713623,-3.0761256217956543
